Timestamp,Water_Level,Water_Level_imputed,Discharge,Discharge_imputed
1993-04-11,31.200,No,48.000,No
1993-04-12,31.190,No,47.000,No
1993-04-13,31.200,No,48.000,No
1993-04-14,31.190,No,47.000,No
1993-04-15,31.180,No,46.000,No
1993-04-16,31.170,No,45.000,No
1993-04-17,31.200,No,48.000,No
1993-04-18,31.250,No,53.000,No
1993-04-19,31.300,No,59.000,No
1993-04-20,31.380,No,68.000,No
1993-04-21,31.360,No,66.000,No
1993-04-22,31.350,No,64.000,No
1993-04-23,31.320,No,61.000,No
1993-04-24,31.290,No,58.000,No
1993-04-25,31.290,No,58.000,No
1993-04-26,31.340,No,63.000,No
1993-04-27,31.300,No,59.000,No
1993-04-28,31.290,No,58.000,No
1993-04-29,31.250,No,53.000,No
1993-04-30,31.230,No,51.000,No
1993-05-01,31.330,No,62.000,No
1993-05-02,31.420,No,73.000,No
1993-05-03,31.420,No,73.000,No
1993-05-04,31.390,No,69.000,No
1993-05-05,31.370,No,67.000,No
1993-05-06,31.420,No,73.000,No
1993-05-07,31.360,No,66.000,No
1993-05-08,31.350,No,64.000,No
1993-05-09,31.360,No,66.000,No
1993-05-10,31.350,No,64.000,No
1993-05-11,31.380,No,68.000,No
1993-05-12,31.420,No,73.000,No
1993-05-13,31.440,No,76.000,No
1993-05-14,31.480,No,81.000,No
1993-05-15,31.500,No,84.000,No
1993-05-16,31.470,No,80.000,No
1993-05-17,31.460,No,78.000,No
1993-05-18,31.530,No,88.000,No
1993-05-19,31.640,No,104.000,No
1993-05-20,31.680,No,111.000,No
1993-05-21,31.810,No,132.000,No
1993-05-22,31.780,No,127.000,No
1993-05-23,31.700,No,114.000,No
1993-05-24,31.640,No,104.000,No
1993-05-25,31.660,No,108.000,No
1993-05-26,31.760,No,124.000,No
1993-05-27,31.840,No,137.000,No
1993-05-28,31.860,No,140.000,No
1993-05-29,31.790,No,128.000,No
1993-05-30,31.740,No,120.000,No
1993-05-31,31.700,No,114.000,No
1993-06-01,31.680,No,111.000,No
1993-06-02,31.660,No,108.000,No
1993-06-03,31.690,No,112.000,No
1993-06-04,31.690,No,112.000,No
1993-06-05,31.700,No,114.000,No
1993-06-06,31.720,No,117.000,No
1993-06-07,31.790,No,128.000,No
1993-06-08,31.890,No,145.000,No
1993-06-09,31.900,No,147.000,No
1993-06-10,31.890,No,145.000,No
1993-06-11,31.920,No,151.000,No
1993-06-12,31.940,No,154.000,No
1993-06-13,31.870,No,142.000,No
1993-06-14,31.780,No,127.000,No
1993-06-15,31.740,No,120.000,No
1993-06-16,31.710,No,116.000,No
1993-06-17,31.720,No,117.000,No
1993-06-18,31.760,No,124.000,No
1993-06-19,31.780,No,127.000,No
1993-06-20,31.800,No,130.000,No
1993-06-21,31.740,No,120.000,No
1993-06-22,31.770,No,125.000,No
1993-06-23,31.830,No,135.000,No
1993-06-24,32.010,No,167.000,No
1993-06-25,31.960,No,158.000,No
1993-06-26,31.900,No,147.000,No
1993-06-27,31.860,No,140.000,No
1993-06-28,31.830,No,135.000,No
1993-06-29,31.790,No,128.000,No
1993-06-30,31.760,No,124.000,No
1993-07-01,31.720,No,117.000,No
1993-07-02,31.720,No,117.000,No
1993-07-03,31.720,No,117.000,No
1993-07-04,31.840,No,137.000,No
1993-07-05,31.820,No,133.000,No
1993-07-06,31.780,No,127.000,No
1993-07-07,31.750,No,122.000,No
1993-07-08,31.800,No,130.000,No
1993-07-09,32.200,No,209.000,No
1993-07-10,32.740,No,323.000,No
1993-07-11,32.760,No,327.000,No
1993-07-12,32.700,No,315.000,No
1993-07-13,32.620,No,297.000,No
1993-07-14,32.540,No,278.000,No
1993-07-15,32.440,No,256.000,No
1993-07-16,32.380,No,242.000,No
1993-07-17,32.530,No,276.000,No
1993-07-18,32.580,No,288.000,No
1993-07-19,32.420,No,251.000,No
1993-07-20,32.300,No,225.000,No
1993-07-21,32.240,No,213.000,No
1993-07-22,32.240,No,213.000,No
1993-07-23,32.250,No,216.000,No
1993-07-24,32.200,No,204.000,No
1993-07-25,32.140,No,192.000,No
1993-07-26,31.980,No,162.000,No
1993-07-27,31.980,No,162.000,No
1993-07-28,32.300,No,226.000,No
1993-07-29,32.360,No,238.000,No
1993-07-30,32.320,No,231.000,No
1993-07-31,32.260,No,216.000,No
1993-08-01,32.180,No,201.000,No
1993-08-02,32.150,No,195.000,No
1993-08-03,32.100,No,185.000,No
1993-08-04,32.110,No,187.000,No
1993-08-05,32.130,No,191.000,No
1993-08-06,32.230,No,211.000,No
1993-08-07,32.290,No,224.000,No
1993-08-08,32.310,No,228.000,No
1993-08-09,32.260,No,218.000,No
1993-08-10,32.210,No,207.000,No
1993-08-11,32.270,No,220.000,No
1993-08-12,32.480,No,265.000,No
1993-08-13,32.550,No,280.000,No
1993-08-14,32.600,No,291.000,No
1993-08-15,32.600,No,291.000,No
1993-08-16,32.540,No,279.000,No
1993-08-17,32.480,No,265.000,No
1993-08-18,32.400,No,247.000,No
1993-08-19,32.360,No,239.000,No
1993-08-20,32.340,No,234.000,No
1993-08-21,32.300,No,226.000,No
1993-08-22,32.300,No,226.000,No
1993-08-23,32.290,No,224.000,No
1993-08-24,32.240,No,213.000,No
1993-08-25,32.190,No,203.000,No
1993-08-26,32.170,No,199.000,No
1993-08-27,32.280,No,222.000,No
1993-08-28,32.340,No,234.000,No
1993-08-29,32.360,No,239.000,No
1993-08-30,32.470,No,262.000,No
1993-08-31,32.470,No,262.000,No
1993-09-01,32.500,No,269.000,No
1993-09-02,32.520,No,273.000,No
1993-09-03,32.510,No,271.000,No
1993-09-04,32.620,No,296.000,No
1993-09-05,32.580,No,287.000,No
1993-09-06,32.510,No,271.000,No
1993-09-07,32.480,No,265.000,No
1993-09-08,32.550,No,280.000,No
1993-09-09,32.560,No,282.000,No
1993-09-10,32.500,No,269.000,No
1993-09-11,32.510,No,271.000,No
1993-09-12,32.510,No,271.000,No
1993-09-13,32.540,No,278.000,No
1993-09-14,32.520,No,273.000,No
1993-09-15,32.530,No,276.000,No
1993-09-16,32.620,No,296.000,No
1993-09-17,32.660,No,305.000,No
1993-09-18,32.610,No,293.000,No
1993-09-19,32.540,No,279.000,No
1993-09-20,32.500,No,269.000,No
1993-09-21,32.500,No,269.000,No
1993-09-22,32.510,No,271.000,No
1993-09-23,32.460,No,260.000,No
1993-09-24,32.490,No,267.000,No
1993-09-25,32.510,No,271.000,No
1993-09-26,32.560,No,282.000,No
1993-09-27,32.710,No,316.000,No
1993-09-28,32.870,No,356.000,No
1993-09-29,32.800,No,338.000,No
1993-09-30,32.820,No,343.000,No
1993-10-01,32.940,No,372.000,No
1993-10-02,33.010,No,390.000,No
1993-10-03,33.260,No,458.000,No
1993-10-04,34.450,No,852.000,No
1993-10-05,34.400,No,826.000,No
1993-10-06,34.940,No,1040.000,No
1993-10-07,35.790,No,1430.000,No
1993-10-08,36.460,No,1790.000,No
1993-10-09,36.530,No,1830.000,No
1993-10-10,36.380,No,1750.000,No
1993-10-11,35.970,No,387.000,Yes
1993-10-12,35.610,No,387.000,Yes
1993-10-13,35.290,No,387.000,Yes
1993-10-14,34.920,No,382.000,Yes
1993-10-15,34.640,No,382.000,Yes
1993-10-16,34.420,No,383.000,Yes
1993-10-17,34.210,No,752.000,No
1993-10-18,34.100,No,712.000,No
1993-10-19,34.040,No,693.000,No
1993-10-20,33.900,No,647.000,No
1993-10-21,33.760,No,600.000,No
1993-10-22,33.610,No,557.000,No
1993-10-23,33.500,No,525.000,No
1993-10-24,33.420,No,502.000,No
1993-10-25,33.400,No,496.000,No
1993-10-26,33.360,No,482.000,No
1993-10-27,33.310,No,469.000,No
1993-10-28,33.220,No,419.000,Yes
1993-10-29,33.150,No,404.500,Yes
1993-10-30,33.080,No,391.000,Yes
1993-10-31,33.000,No,374.500,Yes
1993-11-01,32.960,No,362.000,Yes
1993-11-02,32.930,No,352.500,Yes
1993-11-03,32.880,No,344.500,Yes
1993-11-04,32.840,No,348.000,No
1993-11-05,32.800,No,338.000,No
1993-11-06,32.760,No,328.000,No
1993-11-07,32.740,No,324.000,No
1993-11-08,32.700,No,314.000,No
1993-11-09,32.660,No,305.000,No
1993-11-10,32.620,No,296.000,No
1993-11-11,32.570,No,284.000,No
1993-11-12,32.520,No,273.000,No
1993-11-13,32.480,No,265.000,No
1993-11-14,32.440,No,256.000,No
1993-11-15,32.400,No,247.000,No
1993-11-16,32.360,No,239.000,No
1993-11-17,32.330,No,232.000,No
1993-11-18,32.310,No,228.000,No
1993-11-19,32.290,No,224.000,No
1993-11-20,32.260,No,218.000,No
1993-11-21,32.240,No,213.000,No
1993-11-22,32.210,No,207.000,No
1993-11-23,32.190,No,203.000,No
1993-11-24,32.240,No,214.000,No
1993-11-25,32.580,No,286.000,No
1993-11-26,32.480,No,266.000,No
1993-11-27,32.490,No,266.000,No
1993-11-28,32.550,No,280.000,No
1993-11-29,33.010,No,392.000,No
1993-11-30,33.180,No,436.000,No
1993-12-01,33.280,No,461.000,No
1993-12-02,33.270,No,460.000,No
1993-12-03,33.240,No,451.000,No
1993-12-04,33.300,No,469.000,No
1993-12-05,33.480,No,517.000,No
1993-12-06,33.780,No,608.000,No
1993-12-07,34.070,No,702.000,No
1993-12-08,34.160,No,736.000,No
1993-12-09,34.320,No,792.000,No
1993-12-10,34.510,No,866.000,No
1993-12-11,34.850,No,1000.000,No
1993-12-12,35.040,No,1080.000,No
1993-12-13,34.990,No,1060.000,No
1993-12-14,34.820,No,990.000,No
1993-12-15,34.620,No,908.000,No
1993-12-16,34.460,No,850.000,No
1993-12-17,34.290,No,783.000,No
1993-12-18,34.150,No,730.000,No
1993-12-19,34.020,No,686.000,No
1993-12-20,33.760,No,602.000,No
1993-12-21,33.630,No,562.000,No
1993-12-22,33.550,No,538.000,No
1993-12-23,33.470,No,515.000,No
1993-12-24,33.400,No,495.000,No
1993-12-25,33.340,No,480.000,No
1993-12-26,33.280,No,462.000,No
1993-12-27,33.230,No,448.000,No
1993-12-28,33.160,No,429.000,No
1993-12-29,33.120,No,419.000,No
1993-12-30,33.060,No,403.000,No
1993-12-31,32.980,No,384.000,No
1994-01-01,32.920,No,368.000,No
1994-01-02,32.860,No,353.000,No
1994-01-03,32.800,No,339.000,No
1994-01-04,32.740,No,325.000,No
1994-01-05,32.690,No,314.000,No
1994-01-06,32.620,No,298.000,No
1994-01-07,32.580,No,289.000,No
1994-01-08,32.540,No,280.000,No
1994-01-09,32.500,No,271.000,No
1994-01-10,32.460,No,263.000,No
1994-01-11,32.420,No,254.000,No
1994-01-12,32.380,No,246.000,No
1994-01-13,32.360,No,242.000,No
1994-01-14,32.320,No,233.000,No
1994-01-15,32.270,No,223.000,No
1994-01-16,32.250,No,219.000,No
1994-01-17,32.220,No,213.000,No
1994-01-18,32.190,No,207.000,No
1994-01-19,32.150,No,199.000,No
1994-01-20,32.130,No,195.000,No
1994-01-21,32.100,No,189.000,No
1994-01-22,32.080,No,185.000,No
1994-01-23,32.060,No,181.000,No
1994-01-24,32.040,No,177.000,No
1994-01-25,32.020,No,173.000,No
1994-01-26,32.000,No,169.000,No
1994-01-27,31.980,No,165.000,No
1994-01-28,31.960,No,161.000,No
1994-01-29,31.960,No,161.000,No
1994-01-30,31.940,No,157.000,No
1994-01-31,31.920,No,153.000,No
1994-02-01,31.880,No,145.000,No
1994-02-02,31.860,No,142.000,No
1994-02-03,31.820,No,135.000,No
1994-02-04,31.810,No,133.000,No
1994-02-05,31.810,No,133.000,No
1994-02-06,31.800,No,131.000,No
1994-02-07,31.790,No,129.000,No
1994-02-08,31.780,No,128.000,No
1994-02-09,31.770,No,126.000,No
1994-02-10,31.760,No,124.000,No
1994-02-11,31.750,No,122.000,No
1994-02-12,31.740,No,121.000,No
1994-02-13,31.760,No,124.000,No
1994-02-14,31.790,No,129.000,No
1994-02-15,31.750,No,122.000,No
1994-02-16,31.720,No,117.000,No
1994-02-17,31.680,No,111.000,No
1994-02-18,31.660,No,108.000,No
1994-02-19,31.640,No,104.000,No
1994-02-20,31.630,No,103.000,No
1994-02-21,31.620,No,101.000,No
1994-02-22,31.620,No,101.000,No
1994-02-23,31.600,No,98.000,No
1994-02-24,31.600,No,98.000,No
1994-02-25,31.580,No,94.000,No
1994-02-26,31.570,No,93.000,No
1994-02-27,31.560,No,91.000,No
1994-02-28,31.530,No,87.000,No
1994-03-01,31.520,No,85.000,No
1994-03-02,31.510,No,84.000,No
1994-03-03,31.500,No,82.000,No
1994-03-04,31.490,No,81.000,No
1994-03-05,31.480,No,79.000,No
1994-03-06,31.470,No,78.000,No
1994-03-07,31.460,No,76.000,No
1994-03-08,31.460,No,76.000,No
1994-03-09,31.460,No,76.000,No
1994-03-10,31.440,No,74.000,No
1994-03-11,31.440,No,74.000,No
1994-03-12,31.440,No,74.000,No
1994-03-13,31.440,No,74.000,No
1994-03-14,31.440,No,74.000,No
1994-03-15,31.440,No,74.000,No
1994-03-16,31.430,No,72.000,No
1994-03-17,31.420,No,71.000,No
1994-03-18,31.400,No,69.000,No
1994-03-19,31.390,No,67.000,No
1994-03-20,31.390,No,67.000,No
1994-03-21,31.420,No,71.000,No
1994-03-22,31.450,No,75.000,No
1994-03-23,31.510,No,84.000,No
1994-03-24,31.530,No,87.000,No
1994-03-25,31.480,No,79.000,No
1994-03-26,31.440,No,74.000,No
1994-03-27,31.400,No,69.000,No
1994-03-28,31.390,No,67.000,No
1994-03-29,31.380,No,66.000,No
1994-03-30,31.390,No,67.000,No
1994-03-31,31.400,No,69.000,No
1994-04-01,31.380,No,66.000,No
1994-04-02,31.360,No,64.000,No
1994-04-03,31.350,No,63.000,No
1994-04-04,31.340,No,61.000,No
1994-04-05,31.320,No,59.000,No
1994-04-06,31.300,No,57.000,No
1994-04-07,31.300,No,57.000,No
1994-04-08,31.280,No,55.000,No
1994-04-09,31.360,No,64.000,No
1994-04-10,31.470,No,78.000,No
1994-04-11,31.580,No,94.000,No
1994-04-12,31.600,No,98.000,No
1994-04-13,31.620,No,101.000,No
1994-04-14,31.640,No,104.000,No
1994-04-15,31.600,No,98.000,No
1994-04-16,31.560,No,91.000,No
1994-04-17,31.480,No,79.000,No
1994-04-18,31.430,No,72.000,No
1994-04-19,31.420,No,71.000,No
1994-04-20,31.440,No,74.000,No
1994-04-21,31.500,No,82.000,No
1994-04-22,31.600,No,98.000,No
1994-04-23,31.620,No,101.000,No
1994-04-24,31.640,No,104.000,No
1994-04-25,31.580,No,94.000,No
1994-04-26,31.560,No,91.000,No
1994-04-27,31.540,No,88.000,No
1994-04-28,31.520,No,85.000,No
1994-04-29,31.470,No,78.000,No
1994-04-30,31.390,No,67.000,No
1994-05-01,31.380,No,66.000,No
1994-05-02,31.370,No,65.000,No
1994-05-03,31.390,No,67.000,No
1994-05-04,31.400,No,69.000,No
1994-05-05,31.380,No,66.000,No
1994-05-06,31.360,No,64.000,No
1994-05-07,31.470,No,78.000,No
1994-05-08,31.680,No,111.000,No
1994-05-09,31.770,No,126.000,No
1994-05-10,31.760,No,124.000,No
1994-05-11,31.740,No,121.000,No
1994-05-12,31.640,No,104.000,No
1994-05-13,31.580,No,94.000,No
1994-05-14,31.600,No,98.000,No
1994-05-15,31.610,No,99.000,No
1994-05-16,31.670,No,109.000,No
1994-05-17,31.780,No,128.000,No
1994-05-18,31.840,No,138.000,No
1994-05-19,31.900,No,149.000,No
1994-05-20,31.920,No,153.000,No
1994-05-21,31.940,No,157.000,No
1994-05-22,31.870,No,144.000,No
1994-05-23,31.930,No,155.000,No
1994-05-24,31.900,No,149.000,No
1994-05-25,31.910,No,151.000,No
1994-05-26,31.880,No,145.000,No
1994-05-27,31.910,No,151.000,No
1994-05-28,31.960,No,161.000,No
1994-05-29,31.980,No,165.000,No
1994-05-30,32.090,No,187.000,No
1994-05-31,32.070,No,183.000,No
1994-06-01,31.830,No,136.000,No
1994-06-02,31.800,No,131.000,No
1994-06-03,31.820,No,135.000,No
1994-06-04,31.790,No,129.000,No
1994-06-05,31.820,No,135.000,No
1994-06-06,31.820,No,135.000,No
1994-06-07,31.840,No,138.000,No
1994-06-08,31.890,No,147.000,No
1994-06-09,31.980,No,165.000,No
1994-06-10,31.950,No,159.000,No
1994-06-11,31.980,No,165.000,No
1994-06-12,31.920,No,153.000,No
1994-06-13,31.970,No,163.000,No
1994-06-14,32.120,No,193.000,No
1994-06-15,31.960,No,161.000,No
1994-06-16,31.900,No,149.000,No
1994-06-17,31.850,No,140.000,No
1994-06-18,31.830,No,136.000,No
1994-06-19,31.850,No,140.000,No
1994-06-20,31.880,No,145.000,No
1994-06-21,31.920,No,153.000,No
1994-06-22,32.070,No,183.000,No
1994-06-23,32.130,No,195.000,No
1994-06-24,32.110,No,191.000,No
1994-06-25,32.020,No,173.000,No
1994-06-26,31.960,No,161.000,No
1994-06-27,31.920,No,153.000,No
1994-06-28,32.170,No,202.000,No
1994-06-29,32.640,No,302.000,No
1994-06-30,32.760,No,330.000,No
1994-07-01,32.550,No,282.000,No
1994-07-02,32.540,No,280.000,No
1994-07-03,32.480,No,267.000,No
1994-07-04,32.530,No,278.000,No
1994-07-05,32.460,No,262.000,No
1994-07-06,32.400,No,249.000,No
1994-07-07,32.360,No,241.000,No
1994-07-08,32.380,No,247.000,No
1994-07-09,32.420,No,253.000,No
1994-07-10,32.430,No,256.000,No
1994-07-11,32.530,No,278.000,No
1994-07-12,32.690,No,313.000,No
1994-07-13,32.820,No,345.000,No
1994-07-14,32.820,No,345.000,No
1994-07-15,32.960,No,377.000,No
1994-07-16,32.910,No,365.000,No
1994-07-17,32.920,No,368.000,No
1994-07-18,32.870,No,355.000,No
1994-07-19,32.830,No,347.000,No
1994-07-20,32.850,No,351.000,No
1994-07-21,32.840,No,348.000,No
1994-07-22,32.720,No,322.000,No
1994-07-23,32.640,No,302.000,No
1994-07-24,32.540,No,280.000,No
1994-07-25,32.450,No,260.000,No
1994-07-26,32.390,No,248.000,No
1994-07-27,32.350,No,240.000,No
1994-07-28,32.320,No,234.000,No
1994-07-29,32.360,No,243.000,No
1994-07-30,32.420,No,255.000,No
1994-07-31,32.700,No,316.000,No
1994-08-01,32.810,No,342.000,No
1994-08-02,32.770,No,332.000,No
1994-08-03,32.750,No,327.000,No
1994-08-04,32.770,No,332.000,No
1994-08-05,32.800,No,338.000,No
1994-08-06,32.780,No,334.000,No
1994-08-07,32.730,No,324.000,No
1994-08-08,32.680,No,311.000,No
1994-08-09,32.630,No,299.000,No
1994-08-10,32.560,No,284.000,No
1994-08-11,32.500,No,270.000,No
1994-08-12,32.440,No,257.000,No
1994-08-13,32.370,No,244.000,No
1994-08-14,32.310,No,232.000,No
1994-08-15,32.250,No,220.000,No
1994-08-16,32.200,No,210.000,No
1994-08-17,32.180,No,205.000,No
1994-08-18,32.210,No,210.000,No
1994-08-19,32.270,No,223.000,No
1994-08-20,32.230,No,215.000,No
1994-08-21,32.240,No,218.000,No
1994-08-22,32.240,No,218.000,No
1994-08-23,32.240,No,217.000,No
1994-08-24,32.300,No,230.000,No
1994-08-25,32.380,No,246.000,No
1994-08-26,32.400,No,249.000,No
1994-08-27,32.380,No,246.000,No
1994-08-28,32.400,No,251.000,No
1994-08-29,32.400,No,251.000,No
1994-08-30,32.430,No,257.000,No
1994-08-31,32.580,No,290.000,No
1994-09-01,32.720,No,320.000,No
1994-09-02,32.680,No,310.000,No
1994-09-03,32.720,No,320.000,No
1994-09-04,32.700,No,317.000,No
1994-09-05,32.780,No,335.000,No
1994-09-06,32.790,No,337.000,No
1994-09-07,32.740,No,326.000,No
1994-09-08,32.670,No,310.000,No
1994-09-09,32.600,No,293.000,No
1994-09-10,32.660,No,308.000,No
1994-09-11,32.720,No,321.000,No
1994-09-12,32.800,No,340.000,No
1994-09-13,32.770,No,332.000,No
1994-09-14,32.800,No,339.000,No
1994-09-15,32.780,No,334.000,No
1994-09-16,32.820,No,344.000,No
1994-09-17,33.040,No,397.000,No
1994-09-18,33.120,No,420.000,No
1994-09-19,33.150,No,426.000,No
1994-09-20,33.090,No,410.000,No
1994-09-21,33.020,No,393.000,No
1994-09-22,32.950,No,375.000,No
1994-09-23,32.920,No,369.000,No
1994-09-24,33.020,No,394.000,No
1994-09-25,33.010,No,390.000,No
1994-09-26,33.110,No,416.000,No
1994-09-27,33.160,No,431.000,No
1994-09-28,33.270,No,462.000,No
1994-09-29,33.310,No,472.000,No
1994-09-30,33.370,No,490.000,No
1994-10-01,33.420,No,506.000,No
1994-10-02,33.400,No,500.000,No
1994-10-03,33.340,No,481.000,No
1994-10-04,33.260,No,458.000,No
1994-10-05,33.200,No,442.000,No
1994-10-06,33.140,No,424.000,No
1994-10-07,33.060,No,402.000,No
1994-10-08,32.960,No,380.000,No
1994-10-09,32.910,No,366.000,No
1994-10-10,32.880,No,358.000,No
1994-10-11,32.790,No,337.000,No
1994-10-12,32.790,No,337.000,No
1994-10-13,32.890,No,360.000,No
1994-10-14,32.920,No,368.000,No
1994-10-15,32.920,No,368.000,No
1994-10-16,32.880,No,358.000,No
1994-10-17,32.800,No,339.000,No
1994-10-18,32.720,No,322.000,No
1994-10-19,32.660,No,307.000,No
1994-10-20,32.580,No,288.000,No
1994-10-21,32.590,No,291.000,No
1994-10-22,32.560,No,285.000,No
1994-10-23,32.510,No,274.000,No
1994-10-24,32.480,No,266.000,No
1994-10-25,32.450,No,261.000,No
1994-10-26,32.470,No,265.000,No
1994-10-27,32.610,No,295.000,No
1994-10-28,32.730,No,323.000,No
1994-10-29,32.760,No,330.000,No
1994-10-30,32.790,No,337.000,No
1994-10-31,32.750,No,328.000,No
1994-11-01,32.710,No,318.000,No
1994-11-02,32.680,No,311.000,No
1994-11-03,32.670,No,309.000,No
1994-11-04,32.640,No,302.000,No
1994-11-05,32.620,No,298.000,No
1994-11-06,32.570,No,286.000,No
1994-11-07,32.540,No,280.000,No
1994-11-08,32.570,No,286.000,No
1994-11-09,32.510,No,273.000,No
1994-11-10,32.480,No,267.000,No
1994-11-11,32.460,No,263.000,No
1994-11-12,32.450,No,260.000,No
1994-11-13,32.440,No,258.000,No
1994-11-14,32.420,No,254.000,No
1994-11-15,32.390,No,248.000,No
1994-11-16,32.360,No,242.000,No
1994-11-17,32.320,No,233.000,No
1994-11-18,32.290,No,227.000,No
1994-11-19,32.260,No,221.000,No
1994-11-20,32.230,No,215.000,No
1994-11-21,32.190,No,207.000,No
1994-11-22,32.160,No,201.000,No
1994-11-23,32.120,No,193.000,No
1994-11-24,32.100,No,189.000,No
1994-11-25,32.080,No,185.000,No
1994-11-26,32.070,No,183.000,No
1994-11-27,32.070,No,183.000,No
1994-11-28,32.060,No,181.000,No
1994-11-29,32.060,No,181.000,No
1994-11-30,32.050,No,179.000,No
1994-12-01,32.020,No,173.000,No
1994-12-02,32.000,No,169.000,No
1994-12-03,31.980,No,165.000,No
1994-12-04,31.960,No,161.000,No
1994-12-05,31.940,No,157.000,No
1994-12-06,31.940,No,157.000,No
1994-12-07,31.990,No,167.000,No
1994-12-08,32.070,No,183.000,No
1994-12-09,32.060,No,181.000,No
1994-12-10,32.060,No,181.000,No
1994-12-11,32.080,No,185.000,No
1994-12-12,32.160,No,201.000,No
1994-12-13,32.140,No,197.000,No
1994-12-14,32.080,No,185.000,No
1994-12-15,32.040,No,177.000,No
1994-12-16,32.000,No,169.000,No
1994-12-17,31.970,No,163.000,No
1994-12-18,31.930,No,155.000,No
1994-12-19,31.900,No,149.000,No
1994-12-20,31.880,No,145.000,No
1994-12-21,31.850,No,140.000,No
1994-12-22,31.840,No,138.000,No
1994-12-23,31.820,No,135.000,No
1994-12-24,31.830,No,136.000,No
1994-12-25,31.840,No,138.000,No
1994-12-26,31.840,No,138.000,No
1994-12-27,31.840,No,138.000,No
1994-12-28,31.830,No,136.000,No
1994-12-29,31.800,No,131.000,No
1994-12-30,31.780,No,128.000,No
1994-12-31,31.760,No,124.000,No
1995-01-01,298.450,No,116.000,No
1995-01-02,298.420,No,111.000,No
1995-01-03,298.410,No,110.000,No
1995-01-04,298.390,No,106.000,No
1995-01-05,298.380,No,105.000,No
1995-01-06,298.380,No,105.000,No
1995-01-07,298.360,No,102.000,No
1995-01-08,298.340,No,99.000,No
1995-01-09,298.330,No,98.000,No
1995-01-10,298.320,No,96.000,No
1995-01-11,298.320,No,96.000,No
1995-01-12,298.310,No,95.000,No
1995-01-13,298.300,No,93.000,No
1995-01-14,298.300,No,93.000,No
1995-01-15,298.280,No,90.000,No
1995-01-16,298.260,No,87.000,No
1995-01-17,298.260,No,87.000,No
1995-01-18,298.250,No,86.000,No
1995-01-19,298.240,No,84.000,No
1995-01-20,298.230,No,83.000,No
1995-01-21,298.220,No,82.000,No
1995-01-22,298.220,No,82.000,No
1995-01-23,298.200,No,79.000,No
1995-01-24,298.200,No,79.000,No
1995-01-25,298.200,No,79.000,No
1995-01-26,298.200,No,79.000,No
1995-01-27,298.180,No,76.000,No
1995-01-28,298.170,No,75.000,No
1995-01-29,298.160,No,74.000,No
1995-01-30,298.150,No,72.000,No
1995-01-31,298.150,No,72.000,No
1995-02-01,298.150,No,72.000,No
1995-02-02,298.150,No,72.000,No
1995-02-03,298.150,No,72.000,No
1995-02-04,298.140,No,71.000,No
1995-02-05,298.120,No,69.000,No
1995-02-06,298.110,No,67.000,No
1995-02-07,298.100,No,66.000,No
1995-02-08,298.090,No,65.000,No
1995-02-09,298.080,No,64.000,No
1995-02-10,298.080,No,64.000,No
1995-02-11,298.060,No,62.000,No
1995-02-12,298.050,No,61.000,No
1995-02-13,298.050,No,61.000,No
1995-02-14,298.040,No,60.000,No
1995-02-15,298.030,No,59.000,No
1995-02-16,298.040,No,60.000,No
1995-02-17,298.040,No,60.000,No
1995-02-18,298.040,No,60.000,No
1995-02-19,298.030,No,59.000,No
1995-02-20,298.060,No,62.000,No
1995-02-21,298.030,No,59.000,No
1995-02-22,298.020,No,57.000,No
1995-02-23,298.000,No,55.000,No
