Timestamp,Water_Level,Water_Level_imputed,Discharge,Discharge_imputed
1993-01-30,1.640,No,1.900,No
1993-01-31,1.640,No,1.900,No
1993-02-01,1.640,No,1.900,No
1993-02-02,1.640,No,1.900,No
1993-02-03,1.630,No,1.800,No
1993-02-04,1.630,No,1.800,No
1993-02-05,1.630,No,1.800,No
1993-02-06,1.630,No,1.800,No
1993-02-07,1.630,No,1.800,No
1993-02-08,1.630,No,1.800,No
1993-02-09,1.630,No,1.800,No
1993-02-10,1.630,No,1.800,No
1993-02-11,1.630,No,1.800,No
1993-02-12,1.630,No,1.800,No
1993-02-13,1.630,No,1.800,No
1993-02-14,1.620,No,1.700,No
1993-02-15,1.620,No,1.700,No
1993-02-16,1.620,No,1.700,No
1993-02-17,1.610,No,1.600,No
1993-02-18,1.600,No,1.500,No
1993-02-19,1.590,No,1.400,No
1993-02-20,1.580,No,1.400,No
1993-02-21,1.580,No,1.400,No
1993-02-22,1.580,No,1.400,No
1993-02-23,1.570,No,1.300,No
1993-02-24,1.570,No,1.300,No
1993-02-25,1.570,No,1.300,No
1993-02-26,1.570,No,1.300,No
1993-02-27,1.570,No,1.300,No
1993-02-28,1.560,No,1.200,No
1993-03-01,1.560,No,1.200,No
1993-03-02,1.560,No,1.200,No
1993-03-03,1.560,No,1.400,No
1993-03-04,1.560,No,1.200,No
1993-03-05,1.560,No,1.200,No
1993-03-06,1.560,No,1.200,No
1993-03-07,1.560,No,1.200,No
1993-03-08,1.560,No,1.200,No
1993-03-09,1.710,No,2.600,No
1993-03-10,1.630,No,1.800,No
1993-03-11,1.620,No,1.700,No
1993-03-12,1.680,No,2.300,No
1993-03-13,1.640,No,1.900,No
1993-03-14,1.610,No,1.600,No
1993-03-15,1.600,No,1.500,No
1993-03-16,1.580,No,1.400,No
1993-03-17,1.580,No,1.400,No
1993-03-18,1.570,No,1.300,No
1993-03-19,1.560,No,1.200,No
1993-03-20,1.550,No,1.100,No
1993-03-21,1.540,No,1.100,No
1993-03-22,1.540,No,1.100,No
1993-03-23,1.540,No,1.100,No
1993-03-24,1.540,No,1.100,No
1993-03-25,1.550,No,1.100,No
1993-03-26,1.540,No,1.100,No
1993-03-27,1.540,No,1.100,No
1993-03-28,1.540,No,1.100,No
1993-03-29,1.540,No,1.100,No
1993-03-30,1.530,No,1.000,No
1993-03-31,1.530,No,1.000,No
1993-04-01,1.520,No,1.050,Yes
1993-04-02,1.520,No,1.050,Yes
1993-04-03,1.510,No,1.000,Yes
1993-04-04,1.520,No,1.200,Yes
1993-04-05,1.520,No,1.200,Yes
1993-04-06,1.520,No,1.200,Yes
1993-04-07,1.520,No,1.200,Yes
1993-04-08,1.520,No,1.200,Yes
1993-04-09,1.540,No,1.100,No
1993-04-10,1.520,No,1.200,Yes
1993-04-11,1.520,No,1.150,Yes
1993-04-12,1.600,No,1.500,No
1993-04-13,1.560,No,1.200,No
1993-04-14,1.540,No,1.100,No
1993-04-15,1.540,No,1.100,No
1993-04-16,1.530,No,1.000,No
1993-04-17,1.530,No,1.000,No
1993-04-18,1.520,No,1.000,Yes
1993-04-19,1.520,No,1.000,Yes
1993-04-20,1.520,No,1.000,Yes
1993-04-21,1.520,No,1.000,Yes
1993-04-22,1.610,No,1.600,No
1993-04-23,1.670,No,2.200,No
1993-04-24,1.570,No,1.300,No
1993-04-25,1.570,No,1.300,No
1993-04-26,1.540,No,1.100,No
1993-04-27,1.540,No,1.100,No
1993-04-28,1.540,No,1.100,No
1993-04-29,1.520,No,1.200,Yes
1993-04-30,1.540,No,1.100,No
1993-05-01,1.550,No,1.100,No
1993-05-02,1.530,No,1.000,No
1993-05-03,1.520,No,1.100,Yes
1993-05-04,1.530,No,1.000,No
1993-05-05,1.520,No,1.100,Yes
1993-05-06,1.520,No,1.100,Yes
1993-05-07,1.530,No,1.000,No
1993-05-08,1.520,No,1.100,Yes
1993-05-09,1.560,No,1.200,No
1993-05-10,1.560,No,1.200,No
1993-05-11,1.550,No,1.100,No
1993-05-12,1.540,No,1.100,No
1993-05-13,1.580,No,1.400,No
1993-05-14,1.540,No,1.100,No
1993-05-15,1.540,No,1.100,No
1993-05-16,1.590,No,1.400,No
1993-05-17,1.610,No,1.600,No
1993-05-18,1.580,No,1.400,No
1993-05-19,1.670,No,2.200,No
1993-05-20,1.570,No,1.300,No
1993-05-21,1.550,No,1.100,No
1993-05-22,1.560,No,1.200,No
1993-05-23,1.540,No,1.100,No
1993-05-24,1.550,No,1.100,No
1993-05-25,1.640,No,1.900,No
1993-05-26,1.620,No,1.700,No
1993-05-27,1.590,No,1.400,No
1993-05-28,1.630,No,1.800,No
1993-05-29,1.630,No,1.800,No
1993-05-30,1.700,No,2.500,No
1993-05-31,1.730,No,2.800,No
1993-06-01,1.650,No,2.000,No
1993-06-02,1.630,No,1.800,No
1993-06-03,1.550,No,1.100,No
1993-06-04,1.540,No,1.100,No
1993-06-05,1.550,No,1.100,No
1993-06-06,1.600,No,1.500,No
1993-06-07,1.560,No,1.200,No
1993-06-08,1.570,No,1.300,No
1993-06-09,1.590,No,1.400,No
1993-06-10,1.660,No,2.100,No
1993-06-11,1.570,No,1.300,No
1993-06-12,1.590,No,1.400,No
1993-06-13,1.600,No,1.500,No
1993-06-14,1.600,No,1.500,No
1993-06-15,1.680,No,2.300,No
1993-06-16,1.680,No,2.300,No
1993-06-17,1.590,No,1.400,No
1993-06-18,1.570,No,1.300,No
1993-06-19,1.700,No,2.500,No
1993-06-20,1.620,No,1.700,No
1993-06-21,1.590,No,1.400,No
1993-06-22,1.570,No,1.300,No
1993-06-23,1.540,No,1.100,No
1993-06-24,1.540,No,1.100,No
1993-06-25,1.650,No,2.000,No
1993-06-26,1.630,No,1.800,No
1993-06-27,1.650,No,2.000,No
1993-06-28,1.650,No,2.000,No
1993-06-29,1.660,No,2.100,No
1993-06-30,1.860,No,4.600,No
1993-07-01,1.790,No,3.600,No
1993-07-02,1.660,No,2.100,No
1993-07-03,1.650,No,2.000,No
1993-07-04,1.650,No,2.000,No
1993-07-05,1.630,No,1.800,No
1993-07-06,1.690,No,2.400,No
1993-07-07,1.660,No,2.100,No
1993-07-08,2.230,No,11.600,No
1993-07-09,1.950,No,6.000,No
1993-07-10,1.960,No,6.200,No
1993-07-11,1.850,No,4.400,No
1993-07-12,1.820,No,4.000,No
1993-07-13,1.840,No,4.300,No
1993-07-14,1.980,No,6.500,No
1993-07-15,1.870,No,4.700,No
1993-07-16,1.790,No,3.600,No
1993-07-17,1.720,No,2.700,No
1993-07-18,1.790,No,3.600,No
1993-07-19,1.780,No,3.500,No
1993-07-20,1.720,No,2.700,No
1993-07-21,1.700,No,2.500,No
1993-07-22,1.950,No,6.000,No
1993-07-23,2.500,No,18.600,No
1993-07-24,1.980,No,6.500,No
1993-07-25,1.900,No,5.100,No
1993-07-26,1.790,No,3.600,No
1993-07-27,1.750,No,3.100,No
1993-07-28,1.730,No,2.800,No
1993-07-29,1.730,No,2.800,No
1993-07-30,1.740,No,3.000,No
1993-07-31,1.720,No,2.700,No
1993-08-01,1.710,No,2.600,No
1993-08-02,1.750,No,3.100,No
1993-08-03,1.930,No,5.600,No
1993-08-04,1.830,No,4.100,No
1993-08-05,1.780,No,3.500,No
1993-08-06,1.700,No,3.200,No
1993-08-07,1.750,No,3.100,No
1993-08-08,1.800,No,3.700,No
1993-08-09,1.820,No,4.000,No
1993-08-10,1.850,No,4.400,No
1993-08-11,1.790,No,3.600,No
1993-08-12,1.770,No,3.300,No
1993-08-13,1.760,No,3.200,No
1993-08-14,1.800,No,3.700,No
1993-08-15,1.780,No,3.500,No
1993-08-16,1.740,No,3.000,No
1993-08-17,1.760,No,3.200,No
1993-08-18,1.780,No,3.500,No
1993-08-19,1.800,No,3.700,No
1993-08-20,1.760,No,3.200,No
1993-08-21,1.760,No,3.200,No
1993-08-22,1.770,No,3.300,No
1993-08-23,1.810,No,3.800,No
1993-08-24,1.930,No,5.600,No
1993-08-25,1.860,No,4.600,No
1993-08-26,1.810,No,3.800,No
1993-08-27,1.780,No,3.500,No
1993-08-28,1.790,No,3.600,No
1993-08-29,1.850,No,4.400,No
1993-08-30,1.870,No,4.700,No
1993-08-31,2.930,No,33.100,No
1993-09-01,2.160,No,10.000,No
1993-09-02,2.100,No,8.700,No
1993-09-03,2.030,No,7.400,No
1993-09-04,1.990,No,6.700,No
1993-09-05,1.970,No,6.300,No
1993-09-06,1.950,No,6.000,No
1993-09-07,1.950,No,6.000,No
1993-09-08,1.880,No,4.800,No
1993-09-09,1.830,No,4.100,No
1993-09-10,1.790,No,3.600,No
1993-09-11,1.920,No,5.500,No
1993-09-12,1.890,No,5.000,No
1993-09-13,1.980,No,6.500,No
1993-09-14,2.070,No,8.100,No
1993-09-15,1.860,No,4.600,No
1993-09-16,1.850,No,4.400,No
1993-09-17,1.840,No,4.300,No
1993-09-18,1.880,No,4.800,No
1993-09-19,1.900,No,5.100,No
1993-09-20,2.930,No,33.100,No
1993-09-21,2.150,No,9.800,No
1993-09-22,2.050,No,7.800,No
1993-09-23,2.010,No,7.000,No
1993-09-24,1.980,No,6.500,No
1993-09-25,1.960,No,6.200,No
1993-09-26,1.950,No,6.000,No
1993-09-27,1.930,No,5.600,No
1993-09-28,1.900,No,5.100,No
1993-09-29,1.920,No,5.500,No
1993-09-30,2.390,No,15.500,No
1993-10-01,2.270,No,12.500,No
1993-10-02,2.960,No,34.300,No
1993-10-03,2.300,No,13.200,No
1993-10-04,2.160,No,10.000,No
1993-10-05,2.100,No,8.700,No
1993-10-06,2.050,No,7.800,No
1993-10-07,1.990,No,6.700,No
1993-10-08,1.980,No,6.500,No
1993-10-09,1.960,No,6.200,No
1993-10-10,1.970,No,6.300,No
1993-10-11,2.610,No,21.900,No
1993-10-12,2.070,No,8.100,No
1993-10-13,1.970,No,6.300,No
1993-10-14,1.940,No,5.800,No
1993-10-15,1.910,No,5.300,No
1993-10-16,1.900,No,5.100,No
1993-10-17,1.890,No,5.000,No
1993-10-18,1.880,No,4.800,No
1993-10-19,1.880,No,4.800,No
1993-10-20,1.900,No,5.100,No
1993-10-21,1.960,No,6.200,No
1993-10-22,2.270,No,12.500,No
1993-10-23,2.190,No,10.600,No
1993-10-24,2.040,No,7.600,No
1993-10-25,1.970,No,6.300,No
1993-10-26,1.920,No,5.500,No
1993-10-27,1.900,No,5.100,No
1993-10-28,1.950,No,6.000,No
1993-10-29,1.960,No,6.200,No
1993-10-30,2.490,No,18.300,No
1993-10-31,1.990,No,6.700,No
1993-11-01,1.940,No,5.800,No
1993-11-02,1.910,No,5.300,No
1993-11-03,1.890,No,5.000,No
1993-11-04,1.880,No,4.800,No
1993-11-05,1.860,No,4.600,No
1993-11-06,1.860,No,4.600,No
1993-11-07,1.850,No,4.400,No
1993-11-08,1.850,No,4.400,No
1993-11-09,1.830,No,4.100,No
1993-11-10,1.820,No,4.000,No
1993-11-11,1.820,No,4.000,No
1993-11-12,1.820,No,4.000,No
1993-11-13,1.820,No,4.000,No
1993-11-14,1.810,No,3.800,No
1993-11-15,1.800,No,3.700,No
1993-11-16,1.800,No,3.700,No
1993-11-17,1.790,No,3.600,No
1993-11-18,1.780,No,3.500,No
1993-11-19,1.770,No,3.300,No
1993-11-20,1.760,No,3.200,No
1993-11-21,1.760,No,3.200,No
1993-11-22,1.760,No,3.200,No
1993-11-23,1.760,No,3.200,No
1993-11-24,1.760,No,3.200,No
1993-11-25,1.750,No,3.100,No
1993-11-26,1.740,No,3.000,No
1993-11-27,1.740,No,3.000,No
1993-11-28,1.740,No,3.000,No
1993-11-29,1.730,No,2.800,No
1993-11-30,1.730,No,2.800,No
1993-12-01,1.720,No,2.700,No
1993-12-02,1.720,No,2.700,No
1993-12-03,1.710,No,2.600,No
1993-12-04,1.710,No,2.600,No
1993-12-05,1.710,No,2.600,No
1993-12-06,1.710,No,2.600,No
1993-12-07,1.700,No,2.500,No
1993-12-08,1.700,No,2.500,No
1993-12-09,1.700,No,2.500,No
1993-12-10,1.700,No,2.500,No
1993-12-11,1.700,No,2.500,No
1993-12-12,1.700,No,2.500,No
1993-12-13,1.690,No,2.400,No
1993-12-14,1.680,No,2.300,No
1993-12-15,1.690,No,2.400,No
1993-12-16,1.690,No,2.400,No
1993-12-17,1.690,No,2.400,No
1993-12-18,1.680,No,2.300,No
1993-12-19,1.680,No,2.300,No
1993-12-20,1.670,No,2.200,No
1993-12-21,1.670,No,2.200,No
1993-12-22,1.670,No,2.200,No
1993-12-23,1.660,No,2.100,No
1993-12-24,1.660,No,2.100,No
1993-12-25,1.660,No,2.100,No
1993-12-26,1.660,No,2.100,No
1993-12-27,1.660,No,2.100,No
1993-12-28,1.650,No,2.100,No
1993-12-29,1.650,No,2.000,No
1993-12-30,1.650,No,2.000,No
1993-12-31,1.650,No,2.000,No
1994-01-01,1.650,No,2.100,No
1994-01-02,1.650,No,2.100,No
1994-01-03,1.650,No,2.100,No
1994-01-04,1.650,No,2.100,No
1994-01-05,1.650,No,2.400,No
1994-01-06,1.650,No,2.400,No
1994-01-07,1.650,No,2.400,No
1994-01-08,1.720,No,3.100,No
1994-01-09,1.660,No,2.500,No
1994-01-10,1.650,No,2.400,No
1994-01-11,1.640,No,2.300,No
1994-01-12,1.640,No,2.300,No
1994-01-13,1.640,No,2.300,No
1994-01-14,1.630,No,2.200,No
1994-01-15,1.630,No,2.200,No
1994-01-16,1.630,No,2.200,No
1994-01-17,1.620,No,2.100,No
1994-01-18,1.620,No,2.100,No
1994-01-19,1.620,No,2.100,No
1994-01-20,1.610,No,2.000,No
1994-01-21,1.610,No,2.000,No
1994-01-22,1.610,No,2.000,No
1994-01-23,1.610,No,2.000,No
1994-01-24,1.600,No,1.900,No
1994-01-25,1.600,No,1.900,No
1994-01-26,1.600,No,1.900,No
1994-01-27,1.600,No,1.900,No
1994-01-28,1.600,No,1.900,No
1994-01-29,1.600,No,1.900,No
1994-01-30,1.590,No,1.800,No
1994-01-31,1.590,No,1.800,No
1994-02-01,1.570,No,1.600,No
1994-02-02,1.570,No,1.700,No
1994-02-03,1.570,No,1.700,No
1994-02-04,1.570,No,1.700,No
1994-02-05,1.570,No,1.700,No
1994-02-06,1.560,No,1.600,No
1994-02-07,1.540,No,1.400,No
1994-02-08,1.540,No,1.400,No
1994-02-09,1.540,No,1.400,No
1994-02-10,1.540,No,1.400,No
1994-02-11,1.540,No,1.400,No
1994-02-12,1.540,No,1.400,No
1994-02-13,1.540,No,1.400,No
1994-02-14,1.540,No,1.400,No
1994-02-15,1.530,No,1.300,No
1994-02-16,1.530,No,1.300,No
1994-02-17,1.530,No,1.300,No
1994-02-18,1.530,No,1.300,No
1994-02-19,1.520,No,1.200,No
1994-02-20,1.510,No,1.100,No
1994-02-21,1.500,No,1.000,No
1994-02-22,1.500,No,1.000,No
1994-02-23,1.500,No,1.000,No
1994-02-24,1.500,No,1.000,No
1994-02-25,1.500,No,1.000,No
1994-02-26,1.500,No,1.000,No
1994-02-27,1.500,No,1.000,No
1994-02-28,1.490,No,1.300,Yes
1994-03-01,1.490,No,1.300,Yes
1994-03-02,1.490,No,1.300,Yes
1994-03-03,1.490,No,1.300,Yes
1994-03-04,1.490,No,1.200,Yes
1994-03-05,1.490,No,1.200,Yes
1994-03-06,1.490,No,1.200,Yes
1994-03-07,1.490,No,1.200,Yes
1994-03-08,1.490,No,1.200,Yes
1994-03-09,1.490,No,1.400,Yes
1994-03-10,1.480,No,1.400,Yes
1994-03-11,1.480,No,1.400,Yes
1994-03-12,1.480,No,1.400,Yes
1994-03-13,1.480,No,1.400,Yes
1994-03-14,1.480,No,1.300,Yes
1994-03-15,1.480,No,1.300,Yes
1994-03-16,1.480,No,1.300,Yes
1994-03-17,1.480,No,1.300,Yes
1994-03-18,1.480,No,1.300,Yes
1994-03-19,1.480,No,1.300,Yes
1994-03-20,1.480,No,1.200,Yes
1994-03-21,1.480,No,1.200,Yes
1994-03-22,1.480,No,1.200,Yes
1994-03-23,1.480,No,1.100,Yes
1994-03-24,1.640,No,2.400,No
1994-03-25,1.650,No,2.500,No
1994-03-26,1.640,No,2.400,No
1994-03-27,2.000,No,7.000,No
1994-03-28,1.720,No,3.200,No
1994-03-29,1.650,No,2.500,No
1994-03-30,1.640,No,2.400,No
1994-03-31,1.590,No,1.900,No
1994-04-01,1.580,No,1.800,No
1994-04-02,1.560,No,1.600,No
1994-04-03,1.560,No,1.600,No
1994-04-04,1.550,No,1.500,No
1994-04-05,1.540,No,1.400,No
1994-04-06,1.530,No,1.300,No
1994-04-07,1.510,No,1.100,No
1994-04-08,1.520,No,1.200,No
1994-04-09,1.520,No,1.200,No
1994-04-10,1.520,No,1.200,No
1994-04-11,1.520,No,1.200,No
1994-04-12,1.520,No,1.200,No
1994-04-13,1.530,No,1.300,No
1994-04-14,1.550,No,1.500,No
1994-04-15,1.550,No,1.500,No
1994-04-16,1.550,No,1.500,No
1994-04-17,1.550,No,1.500,No
1994-04-18,1.540,No,1.400,No
1994-04-19,1.600,No,2.000,No
1994-04-20,1.560,No,1.600,No
1994-04-21,1.580,No,1.800,No
1994-04-22,1.640,No,2.400,No
1994-04-23,1.520,No,1.200,No
1994-04-24,1.690,No,2.900,No
1994-04-25,1.550,No,1.500,No
1994-04-26,1.530,No,1.300,No
1994-04-27,1.610,No,2.100,No
1994-04-28,1.550,No,1.500,No
1994-04-29,1.540,No,1.400,No
1994-04-30,1.520,No,1.200,No
1994-05-01,1.510,No,1.100,No
1994-05-02,1.500,No,1.000,No
1994-05-03,1.500,No,1.000,No
1994-05-04,1.490,No,1.000,Yes
1994-05-05,1.480,No,1.000,Yes
1994-05-06,1.480,No,1.000,Yes
1994-05-07,1.500,No,1.000,No
1994-05-08,1.560,No,1.600,No
1994-05-09,1.580,No,1.800,No
1994-05-10,1.670,No,2.700,No
1994-05-11,1.640,No,2.400,No
1994-05-12,1.640,No,2.400,No
1994-05-13,1.570,No,1.700,No
1994-05-14,1.560,No,1.600,No
1994-05-15,1.680,No,2.800,No
1994-05-16,1.600,No,2.000,No
1994-05-17,1.550,No,1.500,No
1994-05-18,1.520,No,1.200,No
1994-05-19,1.490,No,1.400,Yes
1994-05-20,1.510,No,1.100,No
1994-05-21,1.580,No,1.800,No
1994-05-22,1.730,No,3.300,No
1994-05-23,1.780,No,3.800,No
1994-05-24,1.640,No,2.400,No
1994-05-25,1.590,No,1.900,No
1994-05-26,1.560,No,1.600,No
1994-05-27,1.760,No,3.600,No
1994-05-28,1.820,No,4.260,No
1994-05-29,1.740,No,3.400,No
1994-05-30,1.750,No,3.500,No
1994-05-31,1.670,No,2.700,No
1994-06-01,1.650,No,2.500,No
1994-06-02,1.650,No,2.500,No
1994-06-03,1.690,No,2.900,No
1994-06-04,1.710,No,3.100,No
1994-06-05,1.770,No,3.700,No
1994-06-06,2.050,No,8.000,No
1994-06-07,1.890,No,5.170,No
1994-06-08,1.930,No,5.810,No
1994-06-09,1.820,No,4.260,No
1994-06-10,2.140,No,9.880,No
1994-06-11,1.980,No,6.660,No
1994-06-12,1.970,No,6.490,No
1994-06-13,2.130,No,9.660,No
1994-06-14,1.930,No,5.640,No
1994-06-15,1.830,No,4.390,No
1994-06-16,1.760,No,3.600,No
1994-06-17,1.720,No,3.200,No
1994-06-18,1.680,No,2.800,No
1994-06-19,1.670,No,2.700,No
1994-06-20,1.650,No,2.500,No
1994-06-21,1.650,No,2.500,No
1994-06-22,1.640,No,2.400,No
1994-06-23,1.690,No,2.900,No
1994-06-24,1.700,No,3.000,No
1994-06-25,1.710,No,3.100,No
1994-06-26,1.720,No,3.200,No
1994-06-27,1.730,No,3.300,No
1994-06-28,1.720,No,3.200,No
1994-06-29,2.570,No,22.800,No
1994-06-30,2.060,No,8.200,No
1994-07-01,2.240,No,12.100,No
1994-07-02,2.160,No,10.300,No
1994-07-03,1.930,No,5.810,No
1994-07-04,1.830,No,4.390,No
1994-07-05,1.780,No,3.800,No
1994-07-06,1.770,No,3.700,No
1994-07-07,1.770,No,3.700,No
1994-07-08,1.980,No,6.660,No
1994-07-09,1.940,No,5.980,No
1994-07-10,1.920,No,5.640,No
1994-07-11,2.030,No,7.600,No
1994-07-12,1.940,No,5.980,No
1994-07-13,1.940,No,5.980,No
1994-07-14,2.020,No,7.400,No
1994-07-15,1.970,No,6.490,No
1994-07-16,1.970,No,6.490,No
1994-07-17,2.100,No,9.000,No
1994-07-18,2.580,No,23.200,No
1994-07-19,2.160,No,10.300,No
1994-07-20,2.040,No,7.800,No
1994-07-21,2.000,No,7.000,No
1994-07-22,1.960,No,6.320,No
1994-07-23,1.910,No,5.470,No
1994-07-24,1.890,No,5.170,No
1994-07-25,1.880,No,5.040,No
1994-07-26,1.890,No,5.170,No
1994-07-27,2.020,No,7.400,No
1994-07-28,1.970,No,6.490,No
1994-07-29,2.150,No,10.100,No
1994-07-30,2.020,No,7.400,No
1994-07-31,2.030,No,7.600,No
1994-08-01,2.080,No,8.600,No
1994-08-02,2.160,No,10.300,No
1994-08-03,2.290,No,13.200,No
1994-08-04,2.130,No,9.660,No
1994-08-05,2.050,No,8.000,No
1994-08-06,2.040,No,7.800,No
1994-08-07,2.130,No,9.660,No
1994-08-08,2.150,No,10.100,No
1994-08-09,2.470,No,19.000,No
1994-08-10,2.220,No,11.600,No
1994-08-11,2.150,No,10.100,No
1994-08-12,2.100,No,9.000,No
1994-08-13,2.060,No,8.200,No
1994-08-14,2.190,No,11.000,No
1994-08-15,2.110,No,9.220,No
1994-08-16,2.190,No,11.000,No
1994-08-17,2.330,No,14.400,No
1994-08-18,2.340,No,14.700,No
1994-08-19,2.350,No,15.000,No
1994-08-20,3.620,No,69.900,No
1994-08-21,2.680,No,27.200,No
1994-08-22,2.420,No,17.400,No
1994-08-23,2.330,No,14.400,No
1994-08-24,2.310,No,13.700,No
1994-08-25,2.350,No,15.000,No
1994-08-26,2.530,No,21.200,No
1994-08-27,2.940,No,38.100,No
1994-08-28,2.240,No,12.100,No
1994-08-29,2.340,No,14.700,No
1994-08-30,3.000,No,40.700,No
1994-08-31,2.750,No,30.000,No
1994-09-01,2.800,No,32.000,No
1994-09-02,2.530,No,21.200,No
1994-09-03,2.490,No,19.700,No
1994-09-04,2.400,No,16.700,No
1994-09-05,2.370,No,15.700,No
1994-09-06,2.350,No,15.000,No
1994-09-07,2.340,No,14.700,No
1994-09-08,2.320,No,14.100,No
1994-09-09,2.270,No,12.700,No
1994-09-10,2.250,No,12.300,No
1994-09-11,2.370,No,15.700,No
1994-09-12,2.470,No,19.000,No
1994-09-13,2.460,No,18.700,No
1994-09-14,2.300,No,13.400,No
1994-09-15,2.660,No,26.400,No
1994-09-16,2.580,No,23.200,No
1994-09-17,2.470,No,19.000,No
1994-09-18,3.480,No,63.000,No
1994-09-19,2.520,No,20.800,No
1994-09-20,2.400,No,16.700,No
1994-09-21,2.540,No,21.600,No
1994-09-22,2.390,No,16.400,No
1994-09-23,2.340,No,14.700,No
1994-09-24,2.440,No,18.000,No
1994-09-25,2.460,No,18.700,No
1994-09-26,2.370,No,15.700,No
1994-09-27,2.340,No,14.700,No
1994-09-28,2.510,No,20.400,No
1994-09-29,2.410,No,17.000,No
1994-09-30,2.360,No,15.400,No
1994-10-01,2.310,No,13.700,No
1994-10-02,2.320,No,14.100,No
1994-10-03,2.360,No,15.400,No
1994-10-04,2.300,No,12.500,No
1994-10-05,3.250,No,50.300,No
1994-10-06,2.770,No,29.200,No
1994-10-07,2.340,No,13.400,No
1994-10-08,2.290,No,12.300,No
1994-10-09,2.360,No,14.100,No
1994-10-10,2.420,No,16.000,No
1994-10-11,2.330,No,13.200,No
1994-10-12,2.350,No,13.700,No
1994-10-13,2.380,No,14.700,No
1994-10-14,2.300,No,12.500,No
1994-10-15,2.270,No,11.900,No
1994-10-16,2.260,No,11.600,No
1994-10-17,2.330,No,13.200,No
1994-10-18,2.300,No,12.500,No
1994-10-19,2.250,No,11.400,No
1994-10-20,2.380,No,14.700,No
1994-10-21,2.280,No,12.100,No
1994-10-22,2.240,No,11.200,No
1994-10-23,2.210,No,10.500,No
1994-10-24,2.200,No,10.300,No
1994-10-25,2.190,No,10.100,No
1994-10-26,2.180,No,9.880,No
1994-10-27,2.180,No,9.880,No
1994-10-28,2.170,No,9.660,No
1994-10-29,2.170,No,9.660,No
1994-10-30,2.160,No,9.440,No
1994-10-31,2.160,No,9.440,No
1994-11-01,2.150,No,9.220,No
1994-11-02,2.140,No,9.000,No
1994-11-03,2.120,No,8.600,No
1994-11-04,2.120,No,8.600,No
1994-11-05,2.110,No,8.400,No
1994-11-06,2.100,No,8.200,No
1994-11-07,2.100,No,8.200,No
1994-11-08,2.100,No,8.200,No
1994-11-09,2.080,No,7.800,No
1994-11-10,2.080,No,7.800,No
1994-11-11,2.070,No,7.600,No
1994-11-12,2.070,No,7.600,No
1994-11-13,2.060,No,7.400,No
1994-11-14,2.060,No,7.400,No
1994-11-15,2.050,No,7.200,No
1994-11-16,2.050,No,7.200,No
1994-11-17,2.050,No,7.200,No
1994-11-18,2.040,No,7.000,No
1994-11-19,2.040,No,7.000,No
1994-11-20,2.030,No,6.830,No
1994-11-21,2.020,No,6.660,No
1994-11-22,2.020,No,6.660,No
1994-11-23,2.010,No,6.490,No
1994-11-24,2.000,No,6.320,No
1994-11-25,2.000,No,6.320,No
1994-11-26,2.000,No,6.320,No
1994-11-27,2.130,No,8.800,No
1994-11-28,2.020,No,6.660,No
1994-11-29,2.010,No,6.490,No
1994-11-30,2.010,No,6.490,No
1994-12-01,2.010,No,6.490,No
1994-12-02,2.000,No,6.320,No
1994-12-03,2.000,No,6.320,No
1994-12-04,2.000,No,6.320,No
1994-12-05,2.000,No,6.320,No
1994-12-06,2.380,No,14.700,No
1994-12-07,2.110,No,8.400,No
1994-12-08,2.030,No,6.830,No
1994-12-09,2.000,No,6.320,No
1994-12-10,1.990,No,6.150,No
1994-12-11,1.990,No,6.150,No
1994-12-12,1.980,No,5.980,No
1994-12-13,1.970,No,5.810,No
1994-12-14,1.970,No,5.810,No
1994-12-15,1.970,No,5.810,No
1994-12-16,1.960,No,5.640,No
1994-12-17,1.960,No,5.640,No
1994-12-18,1.950,No,5.470,No
1994-12-19,1.950,No,5.470,No
1994-12-20,1.950,No,5.470,No
1994-12-21,1.940,No,5.300,No
1994-12-22,1.940,No,5.300,No
1994-12-23,1.940,No,5.300,No
1994-12-24,1.940,No,5.300,No
1994-12-25,1.930,No,5.170,No
1994-12-26,1.930,No,5.170,No
1994-12-27,1.930,No,5.170,No
1994-12-28,1.920,No,5.040,No
1994-12-29,1.920,No,5.040,No
1994-12-30,1.920,No,5.040,No
1994-12-31,1.910,No,4.910,No
1995-01-01,1.910,No,5.390,No
1995-01-02,1.900,No,5.200,No
1995-01-03,1.900,No,5.200,No
1995-01-04,1.900,No,5.200,No
1995-01-05,1.900,No,5.200,No
1995-01-06,1.900,No,5.200,No
1995-01-07,1.890,No,5.010,No
1995-01-08,1.890,No,5.010,No
1995-01-09,1.890,No,5.010,No
1995-01-10,1.890,No,5.010,No
1995-01-11,1.880,No,4.820,No
1995-01-12,1.870,No,4.630,No
1995-01-13,1.860,No,4.460,No
1995-01-14,1.860,No,4.460,No
1995-01-15,1.860,No,4.460,No
1995-01-16,1.860,No,4.460,No
1995-01-17,1.860,No,4.460,No
1995-01-18,1.860,No,4.460,No
1995-01-19,1.860,No,4.460,No
1995-01-20,1.850,No,4.280,No
1995-01-21,1.850,No,4.280,No
1995-01-22,1.850,No,4.280,No
1995-01-23,1.850,No,4.280,No
1995-01-24,1.840,No,4.110,No
1995-01-25,1.840,No,4.110,No
1995-01-26,1.840,No,4.110,No
1995-01-27,1.840,No,4.110,No
1995-01-28,1.840,No,4.110,No
1995-01-29,1.840,No,4.110,No
